real_category,nffa_file,predicted_cluster,nn_distance
Fibres,L9_a26c96e7930665ed428791b3fe88ce92.jpg,19,8.707427415278978
Fibres,L9_2839c48922dc8f2afb6a0e319ef530c2.jpg,8,10.89911571019878
Fibres,L9_b87717fc21bbb3e621977220520687f9.jpg,0,7.324773572919912
Fibres,L9_c267746579433f789208dbbc8eee4330.jpg,8,8.124239331804189
Fibres,L9_cfb0e9ac416d6bfdb4a09d0ad9e8e4e8.jpg,19,11.186028258744658
Fibres,L9_1b071f498357a25d68bdcc58a378f020.jpg,5,10.982318208015005
Fibres,L9_f90febeb94eb72b4ffba892fb510d369.jpg,0,6.704093369611716
Fibres,L9_32ca2f87bed2b01fc6f1da3f8c148132.jpg,2,7.189476449924305
Fibres,L9_178353c48311c1c12b3e6a431d7d7019.jpg,6,9.40246374061896
Fibres,L9_a8188efbfa1850db8fd880409362fea7.jpg,19,9.593923681261401
Fibres,L9_dda6262b6ff174cdebd603cbba465f8d.jpg,0,6.720987896778101
Fibres,L9_7fab4c5d483171bfd1ac1653b24978af.jpg,8,10.177422238665121
Fibres,L9_472f216128c9deb03adfe68d98d37478.jpg,6,8.111655162871669
Fibres,L9_ba5b8aa05c2aed6ca5861799a3d1065f.jpg,10,5.8965226869972795
Fibres,L9_e890a8c9f693ed85ece329bd67e2e462.jpg,2,8.798841413476943
Fibres,L9_b895fb0140a376804f9a4196bc3d60b7.jpg,15,10.451203722781228
Fibres,L9_179d50f2f0740e19b448b69e5e462d0c.jpg,0,6.302864351059793
Fibres,L9_c51c51e256605c58add81658c494cd52.jpg,2,8.933333835712782
Fibres,L9_c3e8a725aed9ea34c615c4ef3c01c589.jpg,6,9.072175640967144
Fibres,L9_5f3f9e7813f132424c1b1635ef39cacb.jpg,10,4.892183277865974
Fibres,L9_2f7c0bdeb5d59ca41a3786400997ce99.jpg,13,8.621946019843959
Fibres,L9_85ba9459b8ff4f5621fffa232b253bfe.jpg,10,10.520562406078517
Fibres,L9_2c9957bce04f4876fb95753aa31e88c6.jpg,0,9.027603752652725
Fibres,L9_834c5d932ead96e29cc7e672e3d0fb66.jpg,2,10.590119441545438
Fibres,L9_101598f903952ce5824bb684d6b49b04.jpg,10,7.884224630406948
Fibres,L9_fb656a1f16659f967c8a8c3d8e52ca10.jpg,10,5.904243422351118
Fibres,L9_c81447cb01b079ebe20e99f4b8181572.jpg,8,11.075659161552865
Fibres,L9_b99c18013f61322f80a0d2444cc9616a.jpg,2,9.519978230736703
Fibres,L9_bbbcf5b126ec22b66db5f714a9f54bef.jpg,5,11.905171562729652
Fibres,L9_f1fc6ebe86c29da1a8bbdc1e109d818f.jpg,2,9.722420631334494
Fibres,L9_9cd7e3ca6284e9aa62882d7e1915e5bd.jpg,5,8.383449018700423
Fibres,L9_d4700163f0522bd662f85239837d8937.jpg,5,8.594821060488417
Fibres,L9_c96bc4df3ae8a2b6c9921588c794601e.jpg,3,9.486717524689452
Fibres,L9_fc21e1a4d6f89c4ed88aa5609a9c4fb8.jpg,6,8.516306936985341
Fibres,L9_0893b95691204e167abc892991e075ba.jpg,10,6.1963626402133745
Fibres,L9_10df614360ef45c4e59dd0dfbf31b8c8.jpg,0,9.295931668672145
Fibres,L9_43f3b5f183a8fbeae784915dfdf826a6.jpg,0,7.098918450221818
Fibres,L9_f67574e774ccdcadb46e4e3df0be01b7.jpg,2,9.751221843903961
Fibres,L9_205ad64d70761e4c1e6deb765c2211df.jpg,5,10.638122407031476
Fibres,L9_ee1dc9c124191a5bd7ffc9c2f3e23551.jpg,11,12.275909185022769
Fibres,L9_9f710b596e7537252c0d43884483628c.jpg,6,8.649438922641288
Fibres,L9_dfa5a1d27e09ab08e50a2bf4bb4c7495.jpg,0,9.511922610213285
Fibres,L9_aeef5995f6b4acdab83fd971ff202cf2.jpg,6,6.881999335911179
Fibres,L9_4fbce7422184ca27cf3c5b9f3618c3e6.jpg,1,8.454968520688706
Fibres,L9_00fc0a86bd4f02995acdd5b3f63401b9.jpg,14,6.396808754732925
Fibres,L9_f1415c2cb89edfe5890a997261c43a93.jpg,0,9.236308695275744
Fibres,L9_7eb97c4ab92c6a73f68a0361c006f2f9.jpg,2,9.02378760845548
Fibres,L9_660130f5ffee6d24501e37ddad5a52db.jpg,5,9.969252643035256
Fibres,L9_d8efacafafb043dd5bacd89954f855fa.jpg,12,12.608442025898203
Fibres,L9_868551a78f03d7f5f119596a961d842d.jpg,6,8.702628974917571
Fibres,L9_43f3cd91d2fa7eb39be50038a3ffc3f0.jpg,2,8.679095349445937
Fibres,L9_ffaa4e2ca12ad56fe542cbcdb0de6b5b.jpg,0,10.09729860115932
Fibres,L9_ed3cc8fe3d8f6badedd3a809fb9f23be.jpg,6,9.199159961582893
Fibres,L9_7374c0eda182574f9c67b07b616b4fac.jpg,6,6.815066228934828
Fibres,L9_4857f8ecc24b8f34f2c61627dc073abc.jpg,10,5.992329930442056
Fibres,L9_e65f3c1fcae56c3b7e1f156463caebba.jpg,2,9.60467916898786
Fibres,L9_21edcf3e94d4d193071079091a38f4f6.jpg,8,11.468343603863218
Fibres,L9_206497ddbc13eb5c2a4131d10e531124.jpg,8,7.7773800682948755
Fibres,L9_989024d77ff62fa704ca5a9614444406.jpg,2,9.286528795945438
Fibres,L9_3f42fc660eb039ea7caaddc54fe2b549.jpg,7,9.195935081566953
Fibres,L9_01859de870ed8b8cf0415a0330ab8b11.jpg,4,8.629068573725403
Fibres,L9_e3899d1ae2a773ee9da752bac01ec6d9.jpg,0,12.55238221128322
Fibres,L9_0a95f6c416d2bd7c7675d27602ca1b4b.jpg,2,10.84606003637125
Fibres,L9_48cd792c544d71915f4dbef758f48196.jpg,2,8.940089831489495
Fibres,L9_a1e91d542c58dcffd17468b36e2abfce.jpg,5,12.849041946826555
Fibres,L9_b820c5bc936f83fb141cf5d44a8d0485.jpg,19,9.92195409914325
Fibres,L9_1ac03d6c9a044f96259bbd8c4d57069a.jpg,10,5.384942391464338
Fibres,L9_b5ca2665344c7b741615fae8292cdd09.jpg,0,10.190175930440473
Fibres,L9_f8a3b60ce378b5295ccde3d9f81f6911.jpg,2,8.616584280962845
Fibres,L9_dcf3a7c7bcd6e1e9e84254ed5d25d507.jpg,7,12.676918830705345
Fibres,L9_a28a8aa1ed63080f668bb767a7cd4eff.jpg,11,8.07102259501092
Fibres,L9_f67c102dcd1c769e46b72cb5a1837f13.jpg,14,12.229742680737724
Fibres,L9_8164b7da1aa7b217c3b3dc6f04fd5e74.jpg,10,6.552132854807646
Fibres,L9_a5d3baf495c7a5db065d3b7b541932c1.jpg,10,8.354887772140346
Fibres,L9_e838105ce6657b37e044fe2b4a5fc16e.jpg,10,8.139209903951436
Fibres,L9_f5c7146c809e6ceee19a47bf20870b49.jpg,6,6.314295349605192
Fibres,L9_680d38767c2b238010b9117dd5159b65.jpg,2,7.091461074756435
Fibres,L9_f00aa54584b4b29f79e57c8ca33a9c0a.jpg,2,7.79006081240217
Fibres,L9_8b09562c13610400691e176884eef03b.jpg,6,7.009236485423448
Fibres,L9_d3420f0ce7a1ec1834354edbd0d4d8a8.jpg,5,9.385097724659902
Fibres,L9_be6276b32980202ccef2a7b4d9124f6b.jpg,2,8.426487243230891
Fibres,L9_a51bfeb6c884d2183ea9683709ea6f53.jpg,0,7.297587653527456
Fibres,L9_3b92d99835072f73f071561ed8ae96dd.jpg,8,7.486169206878426
Fibres,L9_e80527ae23cf055ed204ee8c072dfc4c.jpg,0,9.772788153638528
Fibres,L9_31579cf28ec7fc23ff15bce67502fa16.jpg,8,9.630444691453173
Fibres,L9_bc9beda4cf8a3ef9f07759fb74d2c5d6.jpg,8,7.866708871863718
Fibres,L9_057096dc6ac2258ad49ab53928894356.jpg,5,10.250301544055246
Fibres,L9_3c89f89e7f2fec79be505e9027d942f4.jpg,6,6.7856111850350604
Fibres,L9_c14d469086dc04d60a9ed1ffa00def97.jpg,12,12.04352238197435
Fibres,L9_b73b5f4c75fb066f76bd7601bcf2ea87.jpg,2,6.363114058744369
Fibres,L9_d17e59d24f39afd2c5f20c22b79bb8db.jpg,5,10.169549913159072
Fibres,L9_dbf1de9544a42be3fb8bf41bbd2e71a3.jpg,0,7.467704268701484
Fibres,L9_1348a296445b461feec66f0b223c0ce6.jpg,2,5.971919100425007
Fibres,L9_67328b7fc592b7625489dc1e9c12ba22.jpg,0,8.862265783233504
Fibres,L9_6ce8143217fc3597fab9ed95ad1493d5.jpg,6,8.587854473758554
Fibres,L9_dad264b368442f335cf92193bc2925ec.jpg,6,7.818715134370385
Fibres,L9_1d9cfc48702b29b5445cb91770c3ca89.jpg,0,8.919681290187768
Fibres,L9_ef95e1f6addea6ca4921e1f74d8ecb2c.jpg,19,7.372303033556765
Fibres,L9_a7524469a672a09ad0a6f39891fac0be.jpg,0,6.47738181101144
Fibres,L9_bd5b3c9fb047eae3af27eba36ac29593.jpg,11,6.998740561233709
Fibres,L9_490496edc25deca717dc4f63dedf52e6.jpg,2,8.199987374222365
Fibres,L9_75992e24ebef685ed1fc4380b939734a.jpg,6,8.4275276556862
Fibres,L9_c8c3b4453eac0a7500ccc429715b8b5d.jpg,6,7.1366697736539315
Fibres,L9_5b3e7b53caa860901ce2113d56f936cb.jpg,2,7.2607677388875365
Fibres,L9_af06df19c424bbf8f58c3c00df118f08.jpg,6,8.018795378118703
Fibres,L9_1363dda6692fce886bf58de8556d9cfa.jpg,6,8.380207174581843
Fibres,L9_da7339e9e21c1e9067d6f6cb8fc5d996.jpg,5,12.383503450526666
Fibres,L9_52c290aaf184eac807b2f3516357627a.jpg,3,12.306499390689506
Fibres,L9_d092170243e54574b9657b18b435da73.jpg,7,9.691731941721464
Fibres,L9_7a3e2075925e37e96978ffdd5617366f.jpg,19,10.140572044332718
Fibres,L9_a01bdcbe0fea742f3968fe4189389e42.jpg,6,6.076176793666956
Fibres,L9_2dab0ff85bd6519e8acfa1cabb7da4ae.jpg,1,7.762154434389527
Fibres,L9_ab7bcdea10a43a7f2d112363f787a1ed.jpg,19,10.083557859931291
Fibres,L9_d791ee9a3344836abc3b9fd766ca7650.jpg,5,9.363971885861051
Fibres,L9_46a093634a8d0a13358d8d229666f7e4.jpg,10,6.8114048288896045
Fibres,L9_be41e0e373ee67a6cc8085d4b2bc1e53.jpg,10,7.914848309634271
Fibres,L9_cdd26c5cb1450d4299cdec7e909438e2.jpg,2,9.183360349529615
Fibres,L9_a9837249147dd4552a4af8b204fb23cd.jpg,5,10.282549552049401
Fibres,L9_3b5ea1fe26809308d4e1d4b5f3d0a932.jpg,0,8.97495675635285
Fibres,L9_e76b5193772a4171eeda0606d6b6acf7.jpg,10,12.34121261593971
Fibres,L9_2de9ed6094c9224aac218d49c43f14a6.jpg,10,6.705716211801764
Fibres,L9_42135c70488b83d54006df8a6e71863e.jpg,6,9.621183526170773
Fibres,L9_625a56d81b9be0f03ef7de9f75743839.jpg,0,9.074404424194078
Fibres,L9_343088984926f1b402b2189362b1f570.jpg,10,6.392543183474421
Fibres,L9_23e6aabb493b276a650d29d8781062dc.jpg,2,8.518059812307689
Fibres,L9_0450a577e0cfb2f9f9d6e746c4d673fc.jpg,0,9.77777397780427
Fibres,L9_ce66bc03e1dcb38f95eb3f13d6879f19.jpg,6,6.823693368243108
Fibres,L9_1371472581d1ca66e006212bb1962dad.jpg,0,11.486386163401919
Fibres,L9_3d99b3d0b75819e40c34e5b3a3f7ac6a.jpg,6,8.25963065833714
Fibres,L9_6ac011f775e3325de06577bd3cd2753b.jpg,10,5.466421632052731
Fibres,L9_cdd87996141c802df92b855a4de5d727.jpg,10,8.125583383702082
Fibres,L9_34cf6e34ac31698d4518935c037fe92f.jpg,2,7.482033058095496
Fibres,L9_d0f8e69f7e310b5318e487e5c1a0c48d.jpg,2,9.857521086180366
Fibres,L9_e952826dba333f077ad532e1bb1811d9.jpg,10,9.02222069960256
Fibres,L9_30adea607186138565b616f80c8948fa.jpg,10,7.953932339483514
Fibres,L9_72b3bd17c262ddaa06d8e765b01bbc79.jpg,6,8.212310750132417
Fibres,L9_c5fc663f1f272dd40240fc0f64a494a4.jpg,8,9.462545485145297
Fibres,L9_997a4f4ce7bc7e10a367bde5b459bda3.jpg,2,9.310541973669528
Fibres,L9_1b95a3808073c0edad3454d1dedf3dcc.jpg,0,8.14290202252724
Fibres,L9_1bf636d797f833630182806cf4398a4e.jpg,2,7.242112132315067
Fibres,L9_9b439ea3b6f0b292acd32208d52dd052.jpg,2,7.010107449812537
Films_Coated_Surface,L3_3495be6096e4ed16a591c893b18544bc.jpg,6,5.680070607427943
Films_Coated_Surface,L3_e7d6f46f6e3b8eb4ad9e3453497c87a9.jpg,6,6.60941227650718
Films_Coated_Surface,L3_4cdbf81aaa46e99ff1bc96f3dd0a9b0f.jpg,6,5.419194717664278
Films_Coated_Surface,L3_a1a99c997bb5b03e1336d0cfab78e1f7.jpg,4,6.098087734045195
Films_Coated_Surface,L3_a779f3fe5709cfc6721d17e57cc77905.jpg,4,5.089572885576829
Films_Coated_Surface,L3_624f0cb1959534eda82c05a5fc7be46e.jpg,4,7.24009656331332
Films_Coated_Surface,L3_372ffc57c83e88eaa681708fc8a343e6.jpg,19,8.078405460073975
Films_Coated_Surface,L3_1fade3a8d398deb457724807de60b6e2.jpg,6,5.095885256882812
Films_Coated_Surface,L3_26d144257e7a910b3b5d5df294c75056.jpg,7,5.802694671085852
Films_Coated_Surface,L3_66170ac0914d92af54bffd2a736e3488.jpg,7,7.74788826570022
Films_Coated_Surface,L3_d9a674140db6475e2e572a82c06b4fa9.jpg,10,5.763221438855731
Films_Coated_Surface,L3_ce3c0575091a38ede57cd12c1ba608e5.jpg,4,4.4555976755484235
Films_Coated_Surface,L3_4449e6d4752be67f3bd85c9a9ccb0201.jpg,6,6.742728966835872
Films_Coated_Surface,L3_3ebe76473bacccab20857f9b4d7ef151.jpg,7,5.305958912247736
Films_Coated_Surface,L3_fee21245b28da20d3bfe680549353382.jpg,6,6.634357344299976
Films_Coated_Surface,L3_f0fc943113b57187ab1cb959fa4c281f.jpg,6,6.459165207246993
Films_Coated_Surface,L3_b0eae1fc3d12aafd75676a1cd36a0df0.jpg,0,5.775174932821913
Films_Coated_Surface,L3_89c724c545ba4b4b52624e2ecaf5e77f.jpg,7,4.811263730775357
Films_Coated_Surface,L3_afe5b4be456fbe602b31ff94f263dd66.jpg,8,8.326707215339725
Films_Coated_Surface,L3_b89a1ef9d61496f5d95833a60e6526ec.jpg,4,8.94344248943398
Films_Coated_Surface,L3_23d7084ca238989130b9826fe8a92709.jpg,6,6.508119565668064
Films_Coated_Surface,L3_11f156da56d19e4bd56d1b3e973b1dc4.jpg,14,5.81135495538792
Films_Coated_Surface,L3_078c617663671aa099c233cfac5a0001.jpg,7,5.4047943868461035
Films_Coated_Surface,L3_cdcdaf8a0ecc6cc7b0a5688ca003ba6b.jpg,7,4.683048378194875
Films_Coated_Surface,L3_ea2dd1b8d5a03c29b6eeaebe2e5e1a4e.jpg,10,4.93794981481551
Films_Coated_Surface,L3_7661ca37bc10cb01a09e396090327d9e.jpg,11,5.094503176269675
Films_Coated_Surface,L3_157be0303f20ecb9a254f8c7c728bb7f.jpg,10,5.7948896599408215
Films_Coated_Surface,L3_e42cc241ccbdcc500a11451aea12305f.jpg,10,6.7879987471715335
Films_Coated_Surface,L3_f162111021e55e1fe0c2f3230401fa7c.jpg,10,6.733911340215264
Films_Coated_Surface,L3_fad6d883099196f694bbcf1d87351605.jpg,7,7.150485452441259
Films_Coated_Surface,L3_17ba4fed584454a61fc732d6ab77cb9b.jpg,10,5.296184276512932
Films_Coated_Surface,L3_cc881121977602409d3a143baad40f79.jpg,10,5.3013054337583885
Films_Coated_Surface,L3_d8343ca5b97666757077c67e1847be8c.jpg,6,5.851303029190149
Films_Coated_Surface,L3_ac6195910479e61b22c629cb1473275a.jpg,7,5.932832473498207
Films_Coated_Surface,L3_7a5a941840b3b2ae1cc89b282de66e60.jpg,7,4.362216139721928
Films_Coated_Surface,L3_1cffbf62b5f7e583a2e82920d5fdcdbc.jpg,7,5.1226096200354005
Films_Coated_Surface,L3_90b565abe29e61e246ef57d99048ec70.jpg,13,4.80117874472532
Films_Coated_Surface,L3_4f5bd71187a7825bbdbf950f220caaa4.jpg,6,6.583861664050235
Films_Coated_Surface,L3_821e8a106d20a1a82c03c29d039fa354.jpg,10,5.094090315050015
Films_Coated_Surface,L3_952a0b786e9df0af922b76f586588083.jpg,5,9.74909388314807
Films_Coated_Surface,L3_f5073a1a7a880c174f4f69832f6f7d5e.jpg,0,7.60627154771454
Films_Coated_Surface,L3_19d574f6595ed69ac1ab270ada277179.jpg,13,7.981946257407115
Films_Coated_Surface,L3_8aede786150fe27435dee667999e5504.jpg,5,9.511742487094681
Films_Coated_Surface,L3_72decdc07cee363440fd31ca43bf2bf0.jpg,6,6.498754050529073
Films_Coated_Surface,L3_4ba5d9f5311f5fb4a57006e852e6984b.jpg,0,7.555290854277106
Films_Coated_Surface,L3_1fa49b828410e819c740fb4789387566.jpg,7,7.910271658798973
Films_Coated_Surface,L3_f0b8f5a76c6a18183537ea57c47ba1f9.jpg,4,4.691378810575955
Films_Coated_Surface,L3_a6076fed857aba1a48ae7d1414cca34f.jpg,4,3.8612495470246415
Films_Coated_Surface,L3_3f33a4eb4d16cc33cfe3491532333f25.jpg,7,4.559852798577713
Films_Coated_Surface,L3_ed7409b9ab4b6c78a57925bea608596d.jpg,10,6.625095795775621
Films_Coated_Surface,L3_d6b88111b33d90f1ef528df4f9c561e3.jpg,5,10.570417780996411
Films_Coated_Surface,L3_d8ec6073a79dce4a76ef52ca246960b9.jpg,10,5.800817844937767
Films_Coated_Surface,L3_1b72725a546026d962eb5b8f7d388418.jpg,6,5.5836893531531135
Films_Coated_Surface,L3_d3d842602d0515e90ed87a146350423f.jpg,1,6.1575064275056395
Films_Coated_Surface,L3_d3c0dc5dac030ceaeedb57adb9e3493e.jpg,0,5.335599163880184
Films_Coated_Surface,L3_025d45df2f2cb9cb01c14841131ce267.jpg,6,6.53647908761328
Films_Coated_Surface,L3_aaa261f882f736e40949089819871c68.jpg,7,5.324388451583173
Films_Coated_Surface,L3_09ea87d41002125dc3c1d98c5243c028.jpg,6,5.224989300434843
Films_Coated_Surface,L3_0998e72f2fc046dae7bbce2e6aa0d93f.jpg,6,3.666846060155423
Films_Coated_Surface,L3_1f710c698021ba2385e9e293786c6689.jpg,6,5.298135811228797
Films_Coated_Surface,L3_03510a44b46ca2715731934a18b04c25.jpg,10,4.22790790929074
Films_Coated_Surface,L3_3b8716254eccc6860d08cc7038337305.jpg,6,5.769176823411665
Films_Coated_Surface,L3_e8cf9c7e1129f2de98da5e3f8f9e66d4.jpg,4,3.215687783888993
Films_Coated_Surface,L3_a44e18452e4a50a48283decbde288936.jpg,5,7.247237372436273
Films_Coated_Surface,L3_e860f1f7ed0f7a2723cb3d764b1039a9.jpg,7,4.802428416055656
Films_Coated_Surface,L3_d0ff50b5b9a871fec0fd35617a3d2c1b.jpg,7,5.437979994198736
Films_Coated_Surface,L3_7b7f6407b8395addbc21879d0688530b.jpg,14,6.292318830501848
Films_Coated_Surface,L3_8d3b1d9ed130401334a10632aad8444b.jpg,4,3.5905734866096615
Films_Coated_Surface,L3_4061a230b26a0f7ab33cfabca126f695.jpg,10,6.1387266382142105
Films_Coated_Surface,L3_b5e012932f9b7825fe621a8e628ba75a.jpg,7,5.284671248415996
Films_Coated_Surface,L3_e7a0fa638bb8b896f0f9f2d925e4b07a.jpg,0,7.342710721856306
Films_Coated_Surface,L3_da7871547902b1508cff0cd4f712b322.jpg,6,6.707531397691002
Films_Coated_Surface,L3_a35666c1dd51df6bc8438b45e471c7b6.jpg,4,4.006502958947755
Films_Coated_Surface,L3_37d0ec3cb5eb0f8ab5d19113635257f1.jpg,10,6.319403941651425
Films_Coated_Surface,L3_b8d552b68a507c5039c05100c6829e8e.jpg,6,8.297631975538721
Films_Coated_Surface,L3_68a07fc5a80fbc1f7c6b1ee1f0063001.jpg,7,7.33030185326029
Films_Coated_Surface,L3_a9c8530b21e5b387a7be083120159838.jpg,7,4.232635471450306
Films_Coated_Surface,L3_0b4cf4a39509dc065bf918f3336066e5.jpg,6,5.777360849495695
Films_Coated_Surface,L3_f34df9adbceb70399b1db733984412b9.jpg,4,4.272755751186728
Films_Coated_Surface,L3_70f846e98522674e17a5d7be208a305a.jpg,6,6.6701407632515295
Films_Coated_Surface,L3_43bd9f25204b61ac19501d1b809718e8.jpg,10,5.132579317784516
Films_Coated_Surface,L3_f85a19505b865627100771395f9a47b3.jpg,0,6.0198802299809655
Films_Coated_Surface,L3_df55b70a070c6a593443d761560a10a9.jpg,4,6.32253545698295
Films_Coated_Surface,L3_9528bcc39ad2bf7da35b03e74463046f.jpg,19,8.928330631347036
Films_Coated_Surface,L3_827418e6a8f6d7511f9cd1af4bad3081.jpg,6,4.978837778207541
Films_Coated_Surface,L3_c06c7f08fd0cd2ec031a6dceab6ea599.jpg,6,6.619032449503103
Films_Coated_Surface,L3_6a4c1b3f2b63c0fca54cb17fbdcd4bdc.jpg,5,8.974646688097588
Films_Coated_Surface,L3_3ac603c56dd9647a7e8c17b36618084a.jpg,14,5.462160218489127
Films_Coated_Surface,L3_e8c36eb700e2541298b9833b1846fbe8.jpg,0,7.097947099490153
Films_Coated_Surface,L3_2068c1cf0d7edf049db7e3463fafd1d9.jpg,6,6.5909561119017726
Films_Coated_Surface,L3_09d40292fedcaf48cbf57c9360a7af93.jpg,0,8.363420505523441
Films_Coated_Surface,L3_4d41d20ff5b50f8c87000b5784e93234.jpg,10,6.947730692122983
Films_Coated_Surface,L3_9353e1cd840117ee1bdb0ad046c55d25.jpg,0,8.819767578879528
Films_Coated_Surface,L3_bdece29e8d71bf752fd717b838067c7a.jpg,6,8.08306849300141
Films_Coated_Surface,L3_5d525897cbf0b9caf5ddabc81ff48848.jpg,6,6.3580440846869655
Films_Coated_Surface,L3_eaf3ba1e3faa6a058cebac857e07dd27.jpg,7,4.8440674108454935
Films_Coated_Surface,L3_f6df16409a7b6e3d605a526ecfc439b8.jpg,7,6.0917841365984575
Films_Coated_Surface,L3_3c77c3cd289692e42cbd28ceb12aed8c.jpg,4,3.5304044409908317
Films_Coated_Surface,L3_dd8ccb192133056d4b19412ac17d5ce6.jpg,10,6.622685372285815
Films_Coated_Surface,L3_074af0a9904105e6e43e4eaa94644226.jpg,10,5.9137613949063415
Films_Coated_Surface,L3_77ec686d269e87e1cb3eb05c890a4cc3.jpg,4,4.654582018519724
Films_Coated_Surface,L3_a52374a98724c6bd0666427dffdc4650.jpg,6,6.933300801915874
Films_Coated_Surface,L3_3ec2432388fe19ac6fbf3bdb293f897e.jpg,6,6.627933386695483
Films_Coated_Surface,L3_aa0c0581e78e4eaf6ebdb05b17f2be66.jpg,6,7.173418577757408
Films_Coated_Surface,L3_8ea329c22388dc469f9d6197d6eb90e6.jpg,7,5.476589938715807
Films_Coated_Surface,L3_25fdc8fb446a9b8b1925d8fba87ada82.jpg,6,6.565837946966851
Films_Coated_Surface,L3_7a12210a1073ce760c659570a1139cff.jpg,10,5.184155379053536
Films_Coated_Surface,L3_82bb1df5d30f684a80fff7b7169b5eed.jpg,13,4.862559249919501
Films_Coated_Surface,L3_9d01eca39ffaaec405547c7aad760757.jpg,3,8.1773283459198
Films_Coated_Surface,L3_26e0d533ae60ede10bb9ef4985753e52.jpg,0,7.839818008575228
Films_Coated_Surface,L3_af42a9a8e22ba61f1cf64bd3347e1cad.jpg,1,8.451675973386006
Films_Coated_Surface,L3_6ac9e476786a512f666aec0a9923ab07.jpg,7,5.770212790829332
Films_Coated_Surface,L3_af272453477ef7feabdea2179c37f9c2.jpg,10,7.338259928121292
Films_Coated_Surface,L3_3aaa09d106ef5d679216836ba95b720d.jpg,15,11.587134906457107
Films_Coated_Surface,L3_7596d5b2c81d055f4bc0d739d380f431.jpg,4,5.034571756036208
Films_Coated_Surface,L3_79a9f2fa8292462737c209629c10f5aa.jpg,7,5.366748532314579
Films_Coated_Surface,L3_9300ca2ed12da8b7feab761b95079060.jpg,10,5.751861819625754
Films_Coated_Surface,L3_0eb84af27c7f1becc5881a9370550371.jpg,0,5.666108717357923
Films_Coated_Surface,L3_c4e8e5ec69a5ededd8732ed06118e997.jpg,5,8.726065114658299
Films_Coated_Surface,L3_ac616d0f70a7a557009a87e765cffbef.jpg,4,3.040569681754265
Films_Coated_Surface,L3_3496daaa66624fa2a18d7d57c715c838.jpg,7,5.323362187971697
Films_Coated_Surface,L3_526c92bb39f36bdc229fd078b2cc5ddd.jpg,6,7.321129339458058
Films_Coated_Surface,L3_ba24b1a040f175f7ced11df3f8589214.jpg,6,6.7317312999414005
Films_Coated_Surface,L3_61caa6b1e75e6d82037fcb4cc8f7bc90.jpg,6,7.045524209823945
Films_Coated_Surface,L3_e21179f2a73a30622165f3528f6fb2d6.jpg,4,5.029909150625126
Films_Coated_Surface,L3_8f844ce6b3043ccd962ec495ecfa6bcf.jpg,0,7.74455825998668
Films_Coated_Surface,L3_73bd4465a31980f3eb3a3b3a1e30f189.jpg,0,7.94951983461311
Films_Coated_Surface,L3_e004e12d7fc6384ebcba0c3d1ea4dbe4.jpg,7,7.360416466058662
Films_Coated_Surface,L3_88a803c2c8c0a2d0ba55e3476f0e215a.jpg,7,4.600628511490888
Films_Coated_Surface,L3_e6952b091fe101261a5e12dd075f8764.jpg,0,9.552349703502129
Films_Coated_Surface,L3_f0aba54bb82c1c13bfcbb034f4b4eb5a.jpg,7,8.162066429434114
Films_Coated_Surface,L3_93bcfb58d8b994db57aa83e3915d43b1.jpg,8,7.592738454123328
Films_Coated_Surface,L3_9e87a6967d4eb47b5f4e4e3bf1fb8be7.jpg,0,8.332044886785893
Films_Coated_Surface,L3_6e6710712b297b3d0de559f3d47c29f5.jpg,5,7.331889746498831
Films_Coated_Surface,L3_417f4c13c161d19b081fadc09bcb0409.jpg,6,7.374336773888939
Films_Coated_Surface,L3_0153c90f8dc3d9910b85897491f27fdb.jpg,7,4.879165019122883
Films_Coated_Surface,L3_23e2a018af0b242041be82bbf2e0090d.jpg,7,4.903563042811614
Films_Coated_Surface,L3_9a08d951ae606ffbd3b3d7230c1c8475.jpg,6,6.589913585789377
Films_Coated_Surface,L3_dae436ec2a28a08be20cf3efb65c0ea2.jpg,10,5.77565284323635
Films_Coated_Surface,L3_47d0badffacf22afabb61f2351487c1a.jpg,6,3.8874322507293373
Films_Coated_Surface,L3_2974d4a2aa123f4173e3c4c9e7cc946c.jpg,10,6.197179365142398
Films_Coated_Surface,L3_364e8f67471ac791ee60c3a75a17daf7.jpg,14,5.902801220768999
Films_Coated_Surface,L3_39440e16cfd44dca5e721399e20306d6.jpg,4,4.170613721567647
Films_Coated_Surface,L3_6920bf31cfd9dab8992885a622e549f1.jpg,0,5.530977569794193
Films_Coated_Surface,L3_0a5f2d55b88ef5ddeaf55ed3d5c0d277.jpg,7,5.744283320826429
Films_Coated_Surface,L3_edc1323b17daa5c957388fbb580d0fee.jpg,10,6.428897666745528
Films_Coated_Surface,L3_020e641cb96e8bcd1785ca3628fb2a0f.jpg,7,3.9251381677080417
Films_Coated_Surface,L3_96bb3f550339447939cd7f7689991f40.jpg,10,5.650993845474982
Films_Coated_Surface,L3_fc1734cff84187fe95538dc90d1bfcff.jpg,10,5.734206410483073
Films_Coated_Surface,L3_2e64cc765578227c508ff64afb3f410f.jpg,10,6.801482480463176
Films_Coated_Surface,L3_fbd80708d9c8e6c820f2068b3f9e0881.jpg,8,8.155611023369346
Films_Coated_Surface,L3_b1a4b28e82bf0e44318552ceb8f462b9.jpg,5,10.6227203534657
Films_Coated_Surface,L3_7813d44c5acec3dde42ee6378eeb8c4d.jpg,7,4.906373086514214
